dong,ind,Q1,Q2,Q3,Q4,annual,monthly_avg,survival,risk,bep_months,monthly_profit,annual_roi,initial_invest
아현동,한식,2777406464,2754305280,2730708992,2714413568,10976834304,914736192,0.99,safe,0.1,587078525.0,8706.2,80000000
아현동,중식,171454976,144179504,134590160,132780304,583004944,48583745,0.85,safe,2.7,25751109.0,341.4,70000000
아현동,일식,36325324,31007352,28646824,28680392,124659892,10388324,0.92,safe,999.0,-2059238.913333333,-100.0,100000000
아현동,제과,238823408,218436800,213086336,217208688,887555232,73962936,0.85,safe,2.7,45274055.0,352.7,120000000
아현동,패스트푸드,37956308,35768292,32863988,32509496,139098084,11591507,0.85,safe,108.5,1382225.0,-88.9,150000000
아현동,치킨,71888008,69457048,71448808,64186072,276979936,23081661,0.85,safe,9.6,8348997.0,25.2,80000000
아현동,분식,338015168,316813536,305114496,297975488,1257918688,104826557,0.95,safe,0.7,68578590.0,1545.9,50000000
아현동,호프,204057632,178284624,142161776,125590920,650094952,54174579,0.96,safe,2.1,29013477.0,480.3,60000000
아현동,커피,1142635904,1156179968,1148436864,1136842496,4584095232,382007936,0.97,safe,0.4,280005952.0,3260.1,100000000
공덕동,한식,12334526464,12094294016,12244071424,12773949440,49446841344,4120570112,0.96,safe,0.0,2670870573.0,39963.1,80000000
공덕동,중식,293016352,261537856,248651760,243226016,1046431984,87202665,0.85,safe,1.4,51625786.0,785.0,70000000
공덕동,일식,426874112,366706976,315049152,329879104,1438509344,119875779,0.76,caution,1.5,65822983.0,689.9,100000000
공덕동,양식,340529824,332825504,304679488,308380928,1286415744,107201312,0.93,safe,1.5,61880853.0,725.1,90000000
공덕동,제과,788059776,757220928,774526144,806969728,3126776576,260564715,0.85,safe,0.7,175895300.0,1659.0,120000000
공덕동,패스트푸드,78175368,78936216,76418200,72931832,306461616,25538468,0.85,safe,13.8,10866158.0,-13.1,150000000
공덕동,치킨,221759488,228579920,211113360,195419328,856872096,71406008,0.96,safe,2.1,37343605.0,460.2,80000000
공덕동,분식,756431360,705897728,673792064,626570368,2762691520,230224293,0.95,safe,0.3,156357005.0,3652.6,50000000
공덕동,호프,2524977408,2864122880,2917171968,2892781568,11199053824,933254485,0.94,safe,0.1,600415415.0,11908.3,60000000
공덕동,커피,939974784,909017024,858040448,823809152,3530841408,294236784,0.89,safe,0.5,214177588.0,2470.1,100000000
도화동,한식,15126390784,15469634560,15851747328,16430256128,62878028800,5239835733,0.97,safe,0.0,3398393227.0,50875.9,80000000
도화동,중식,1341271424,1321215104,1353413888,1379431296,5395331712,449610976,0.95,safe,0.2,294439354.0,4947.5,70000000
도화동,일식,725364928,757320576,814495744,964768640,3261949888,271829157,0.85,safe,0.6,160034078.0,1820.4,100000000
도화동,양식,68080504,59289880,54704328,47977060,230051772,19170981,0.95,safe,19.3,4661138.0,-37.9,90000000
도화동,제과,451624608,432047712,434655456,426077760,1744405536,145367128,0.95,safe,1.3,95256990.0,852.6,120000000
도화동,패스트푸드,204735200,176657808,154250704,147440768,683084480,56923707,0.93,safe,4.7,32208121.0,157.7,150000000
도화동,치킨,507235072,487555776,465776768,438962816,1899530432,158294203,0.87,safe,0.9,89476522.0,1242.1,80000000
도화동,분식,1163799808,1122927360,1070660992,1059152640,4416540800,368045067,0.97,safe,0.2,252831547.0,5968.0,50000000
도화동,호프,4363876864,4455517696,4502057472,4599827968,17921280000,1493440000,0.94,safe,0.1,964536000.0,19190.7,60000000
도화동,커피,2137768576,2191354624,2143680896,2023948416,8496752512,708062709,0.98,safe,0.2,524547032.0,6194.6,100000000
용강동,한식,17114997760,17237983232,17729765376,18352048128,70434794496,5869566208,0.97,safe,0.0,3807718035.0,57015.8,80000000
용강동,중식,853401856,850770624,861934528,862411392,3428518400,285709867,0.91,safe,0.4,184625611.0,3065.0,70000000
용강동,일식,1064495296,1060913664,1103918720,1134516096,4363843776,363653648,0.97,safe,0.5,216965262.0,2503.6,100000000
용강동,양식,90476824,78952176,82733600,88376552,340539152,28378263,0.85,safe,8.5,10645871.0,41.9,90000000
용강동,제과,366439904,363362240,371160576,397129984,1498092704,124841059,0.85,safe,1.5,80888741.0,708.9,120000000
용강동,패스트푸드,58443312,50217036,46813140,49393820,204867308,17072276,0.94,safe,29.4,5109147.0,-59.1,150000000
용강동,치킨,140973968,141771312,134636624,130624784,548006688,45667224,0.82,caution,3.7,21900334.0,228.5,80000000
용강동,분식,1078854528,1073550400,1061067456,1085326976,4298799360,358233280,0.89,safe,0.2,245963296.0,5803.1,50000000
용강동,호프,3018914560,3142691072,3146727680,3222708224,12531041536,1044253461,0.91,safe,0.1,672564750.0,13351.3,60000000
용강동,커피,1233543808,1201484928,1169603328,1148653824,4753285888,396107157,0.97,safe,0.3,290580368.0,3387.0,100000000
대흥동,한식,5609594880,5616457728,5722056704,5926020608,22874129920,1906177493,0.85,safe,0.1,1231515371.0,18372.7,80000000
대흥동,중식,276138432,262424304,261479008,268018512,1068060256,89005021,0.87,safe,1.3,52833364.0,805.7,70000000
대흥동,일식,79882840,83900488,79997040,83554424,327334792,27277899,0.85,safe,11.9,8412298.0,0.9,100000000
대흥동,양식,333586880,316469888,292949312,294686016,1237692096,103141008,0.85,safe,1.5,59241655.0,689.9,90000000
대흥동,제과,414911776,356529280,282308064,286602304,1340351424,111695952,0.86,safe,1.7,71687166.0,616.9,120000000
대흥동,패스트푸드,181915440,181066976,161841216,158072272,682895904,56907992,0.75,caution,4.7,32197435.0,157.6,150000000
대흥동,치킨,324281408,318668608,268081904,252165056,1163196976,96933081,0.92,safe,1.5,52659849.0,689.9,80000000
대흥동,분식,758859072,772127808,738253568,750786688,3020027136,251668928,0.94,safe,0.3,171368250.0,4012.8,50000000
대흥동,호프,588240256,596849920,619311936,575636032,2380038144,198336512,0.97,safe,0.5,122718733.0,2354.4,60000000
대흥동,커피,1668185728,1783915264,1767711488,1738918656,6958731136,579894261,0.93,safe,0.2,428420696.0,5041.0,100000000
염리동,한식,3431674112,3386503168,3300567552,3224546816,13343291648,1111940971,0.97,safe,0.1,715261631.0,10628.9,80000000
염리동,중식,22337976,20429976,19336884,17911924,80016760,6668063,0.71,caution,999.0,-2332397.566666667,-100.0,70000000
염리동,일식,422771680,404915552,379030816,371377248,1578095296,131507941,0.85,safe,1.4,73034924.0,776.4,100000000
염리동,양식,2320605440,2263465984,2180522752,2181546240,8946140416,745511701,0.85,safe,0.2,476782606.0,6257.1,90000000
염리동,제과,676474368,691990976,676513088,702948544,2747926976,228993915,0.85,safe,0.8,153795740.0,1438.0,120000000
염리동,패스트푸드,99211792,103325024,92696472,84040144,379273432,31606119,0.87,safe,10.0,14992161.0,19.9,150000000
염리동,치킨,431767616,434107808,422276064,391476736,1679628224,139969019,0.85,safe,1.0,78481411.0,1077.2,80000000
염리동,분식,225551776,234209952,212555376,201910080,874227184,72852265,0.96,safe,1.1,46196586.0,1008.7,50000000
염리동,호프,316139872,298952928,249280016,207612928,1071985744,89332145,0.85,safe,1.2,51865894.0,937.3,60000000
염리동,커피,1440929664,1431454464,1241389312,1195509504,5309282944,442440245,0.98,safe,0.3,325330184.0,3804.0,100000000
신수동,한식,2057594112,2043904000,2003866752,2051637504,8157002368,679750197,0.95,safe,0.2,434337628.0,6415.1,80000000
신수동,중식,210873104,207371520,208605664,199927680,826777968,68898164,0.85,safe,1.8,39361770.0,574.8,70000000
신수동,일식,37187324,35761948,33970124,31622172,138541568,11545131,0.85,safe,999.0,-1342018.9866666673,-100.0,100000000
신수동,양식,172033792,180772976,185493136,212330096,750630000,62552500,0.93,safe,2.7,32859125.0,338.1,90000000
신수동,제과,627591808,598987072,570614144,567477440,2364670464,197055872,0.92,safe,0.9,131439110.0,1214.4,120000000
신수동,패스트푸드,34128520,30671132,27402960,24739896,116942508,9745209,0.85,safe,1183.5,126742.0,-99.0,150000000
신수동,치킨,35142968,34356788,36414884,37659924,143574564,11964547,0.91,safe,47.7,1678728.0,-74.8,80000000
신수동,분식,543097088,550474560,497372064,496170624,2087114336,173926195,0.96,safe,0.4,116948336.0,2706.8,50000000
신수동,호프,158070768,159032128,148541056,130969808,596613760,49717813,0.93,safe,2.3,26116579.0,422.3,60000000
신수동,커피,930586176,895619008,851044928,821251904,3498502016,291541835,0.96,safe,0.5,212156376.0,2445.9,100000000
서강동,한식,5179613184,5284865536,5212814848,5491042304,21168335872,1764027989,0.98,safe,0.1,1139118193.0,16986.8,80000000
서강동,중식,668440192,590603392,559508096,508432288,2326983968,193915331,0.64,warning,0.6,123123272.0,2010.7,70000000
서강동,일식,1136309248,1128374272,1128008448,1144948352,4537640320,378136693,0.98,safe,0.4,225944750.0,2611.3,100000000
서강동,양식,1348106624,1315160832,1234577024,1238983680,5136828160,428069013,0.88,safe,0.3,270444859.0,3505.9,90000000
서강동,제과,682595840,627240000,623209280,618000960,2551046080,212587173,0.85,safe,0.8,142311021.0,1323.1,120000000
서강동,패스트푸드,127729864,106655344,105897840,103200936,443483984,36956999,0.96,safe,8.1,18630759.0,49.0,150000000
서강동,치킨,52981928,51207480,46998244,43265688,194453340,16204445,0.94,safe,18.9,4222667.0,-36.7,80000000
서강동,분식,286653696,280773856,281587456,289845216,1138860224,94905019,0.97,safe,0.8,61633513.0,1379.2,50000000
서강동,호프,2450646016,2404176896,2389078272,2421508352,9665409536,805450795,0.94,safe,0.1,517343017.0,10246.9,60000000
서강동,커피,3607114752,3671705088,3517908736,3579044096,14375772672,1197981056,0.93,safe,0.1,891985792.0,10603.8,100000000
서교동,한식,57398550528,58624712704,59997790208,61939052544,237960105984,19830008832,0.95,safe,0.0,12882005741.0,193130.1,80000000
서교동,중식,4663094784,4636859904,4751584768,5040468992,19092008448,1591000704,0.93,safe,0.1,1059170472.0,18057.2,70000000
서교동,일식,10952344576,11208907776,11602541568,11812597760,45576391680,3798032640,0.97,safe,0.0,2346280237.0,28055.4,100000000
서교동,양식,13362672640,13538121728,13992560640,14431831040,55325186048,4610432171,0.96,safe,0.0,2988980911.0,39753.1,90000000
서교동,제과,3177868544,3375508224,3486041088,3567478272,13606896128,1133908011,0.98,safe,0.2,787235607.0,7772.4,120000000
서교동,패스트푸드,2816284160,2710481664,2595561472,2524529664,10646856960,887238080,0.96,safe,0.3,596821894.0,4674.6,150000000
서교동,치킨,1297582080,1239307392,1161462400,1090487552,4788839424,399069952,0.91,safe,0.3,233941971.0,3409.1,80000000
서교동,분식,4393717760,4441153536,4402433536,4481615360,17718920192,1476576683,0.92,safe,0.0,1028803678.0,24591.3,50000000
서교동,호프,37821804544,37270745088,37247291392,36967514112,149307355136,12442279595,0.96,safe,0.0,8081281737.0,161525.6,60000000
서교동,커피,30608822272,31661027328,31697463296,31469633536,125436946432,10453078869,0.96,safe,0.0,7833309152.0,93899.7,100000000
합정동,한식,13014717440,13275790336,13533242368,14044084224,53867834368,4488986197,0.97,safe,0.0,2910341028.0,43555.1,80000000
합정동,중식,1146010240,1097613696,1121469696,1200806784,4565900416,380491701,0.95,safe,0.3,248129440.0,4153.6,70000000
합정동,일식,1562012544,1461395072,1382270464,1359120512,5764798592,480399883,0.98,safe,0.3,289347927.0,3372.2,100000000
합정동,양식,1865882752,1853443456,1874079104,1905436800,7498842112,624903509,0.89,safe,0.2,398387281.0,5211.8,90000000
합정동,제과,497423296,461736192,441593760,457194944,1857948192,154829016,0.92,safe,1.2,101880311.0,918.8,120000000
합정동,패스트푸드,586089984,618194304,613271168,620378368,2437933824,203161152,0.85,safe,1.1,131649583.0,953.2,150000000
합정동,치킨,209637936,186599568,172439840,161876416,730553760,60879480,0.85,safe,2.6,31027688.0,365.4,80000000
합정동,분식,1059779072,954922944,924676672,935027008,3874405696,322867141,0.93,safe,0.2,221206999.0,5209.0,50000000
합정동,호프,4283718400,4295483904,4275792128,4193098752,17048093184,1420674432,0.97,safe,0.1,917238381.0,18244.8,60000000
합정동,커피,4359700480,4233254400,4041965824,4077787648,16712708352,1392725696,0.94,safe,0.1,1038044272.0,12356.5,100000000
망원1동,한식,9520699392,9620220928,9367464960,9493825536,38002210816,3166850901,0.98,safe,0.0,2050953086.0,30664.3,80000000
망원1동,중식,525264480,502942272,508002848,524629696,2060839296,171736608,0.94,safe,0.6,108263527.0,1755.9,70000000
망원1동,일식,530607360,500337856,430759968,400848256,1862553440,155212787,0.89,safe,1.1,87731928.0,952.8,100000000
망원1동,양식,938414464,893070528,851912192,897500032,3580897216,298408101,0.98,safe,0.5,186165266.0,2382.2,90000000
망원1동,제과,263735968,192986480,176731280,188947568,822401296,68533441,0.85,safe,2.9,41473409.0,314.7,120000000
망원1동,패스트푸드,712576256,674878848,647024832,599053312,2633533248,219461104,0.85,safe,1.1,142733551.0,1041.9,150000000
망원1동,치킨,320617120,297173472,244797248,234115264,1096703104,91391925,0.95,safe,1.6,49335155.0,640.0,80000000
망원1동,분식,1532475648,1426602752,1361998464,1370493696,5691570560,474297547,0.85,safe,0.2,327208283.0,7753.0,50000000
망원1동,호프,1340944000,1346441472,1308879616,1293754112,5290019200,440834933,0.98,safe,0.2,280342707.0,5506.9,60000000
망원1동,커피,1913212032,1838090496,1708374400,1639875200,7099552128,591629344,0.96,safe,0.2,437222008.0,5146.7,100000000
망원2동,한식,3744280064,3827834624,3906795264,4107003904,15585913856,1298826155,0.97,safe,0.1,836737001.0,12451.1,80000000
망원2동,중식,651944064,676064192,605697600,582206016,2515911872,209659323,0.85,safe,0.5,133671746.0,2191.5,70000000
망원2동,양식,57731916,46206724,33516392,31907228,169362260,14113522,0.85,safe,65.5,1373789.0,-81.7,90000000
망원2동,제과,577427392,547494464,538288256,569196672,2232406784,186033899,0.94,safe,1.0,123723729.0,1137.2,120000000
망원2동,패스트푸드,497012672,483083872,471297760,467348352,1918742656,159895221,0.85,safe,1.5,102228751.0,717.8,150000000
망원2동,치킨,198678928,197062496,165132752,147020384,707894560,58991213,0.88,safe,2.7,29894728.0,348.4,80000000
망원2동,분식,348719648,358138464,342964384,365315648,1415138144,117928179,0.96,safe,0.6,77749725.0,1766.0,50000000
망원2동,호프,797178880,811167168,802149632,832404672,3242900352,270241696,0.96,safe,0.4,169457102.0,3289.1,60000000
망원2동,커피,680120128,668354752,654281024,644949888,2647705792,220642149,0.91,safe,0.6,158981612.0,1807.8,100000000
연남동,한식,10628382720,10343476224,10333675520,10588118016,41893652480,3491137707,0.99,safe,0.0,2261739509.0,33826.1,80000000
연남동,중식,1334402176,1234675968,1218005760,1263005952,5050089856,420840821,0.97,safe,0.3,275163350.0,4617.1,70000000
연남동,일식,2586004480,2443910144,2378184960,2348999424,9757099008,813091584,0.97,safe,0.2,495616782.0,5847.4,100000000
연남동,양식,4160824832,4287184128,4596521472,4676089344,17720619776,1476718315,0.93,safe,0.1,952066905.0,12594.2,90000000
연남동,제과,396013536,442454560,494422912,507877888,1840768896,153397408,0.97,safe,1.2,100878186.0,908.8,120000000
연남동,패스트푸드,31547952,29402112,26821884,25177708,112949656,9412471,0.85,safe,999.0,-99519.49333333317,-100.0,150000000
연남동,치킨,116404560,96593552,81111880,83279808,377389800,31449150,0.85,safe,6.0,13369490.0,100.5,80000000
연남동,분식,463499200,460135232,423716992,421710208,1769061632,147421803,0.95,safe,0.5,98395262.0,2261.5,50000000
연남동,호프,3692746752,3748967936,3829791744,3909240320,15180746752,1265062229,0.93,safe,0.1,816090449.0,16221.8,60000000
연남동,커피,5451855872,5318204416,5211244032,5097550848,21078855168,1756571264,0.94,safe,0.1,1310928448.0,15631.1,100000000
성산1동,한식,5871118336,5944677376,6150180352,6414110208,24380086272,2031673856,0.97,safe,0.1,1313088006.0,19596.3,80000000
성산1동,중식,302666176,254296512,251362640,252213632,1060538960,88378247,0.85,safe,1.3,52413425.0,798.5,70000000
성산1동,일식,165522512,159826416,143833408,135207152,604389488,50365791,0.94,safe,4.4,22726790.0,172.7,100000000
성산1동,양식,81514032,75870672,72425856,71446488,301257048,25104754,0.85,safe,10.6,8518090.0,13.6,90000000
성산1동,제과,24638836,22324812,21229920,19217460,87411028,7284252,0.9,safe,999.0,-1401023.3666666667,-100.0,120000000
성산1동,패스트푸드,104488960,91335272,84333032,81714840,361872104,30156009,0.85,safe,10.7,14006086.0,12.0,150000000
성산1동,치킨,167675648,164451632,158306416,148874608,639308304,53275692,0.86,safe,3.0,26465415.0,297.0,80000000
성산1동,분식,52755544,52892972,53116500,57904616,216669632,18055803,0.94,safe,6.4,7839062.0,88.1,50000000
성산1동,호프,641312832,646990272,581194112,639479424,2508976640,209081387,0.85,safe,0.5,129702901.0,2494.1,60000000
성산1동,커피,727323904,741710080,721439488,677189568,2867663040,238971920,0.9,safe,0.6,172728940.0,1972.7,100000000
성산2동,한식,4166368000,4326119424,4297983488,4253399040,17043869952,1420322496,0.96,safe,0.1,915709622.0,13635.6,80000000
성산2동,중식,234095184,223422048,224876496,233034912,915428640,76285720,0.85,safe,1.6,44311432.0,659.6,70000000
성산2동,일식,402961696,399391360,367435840,348327424,1518116320,126509693,0.85,safe,1.4,69936010.0,739.2,100000000
성산2동,양식,126373784,120243120,80287016,90101400,417005320,34750443,0.85,safe,6.1,14787788.0,97.2,90000000
성산2동,제과,468573824,464463808,466439104,488576032,1888052768,157337731,0.95,safe,1.2,103636411.0,936.4,120000000
성산2동,패스트푸드,294953120,284469056,266440992,240297440,1086160608,90513384,0.85,safe,2.7,55049101.0,340.4,150000000
성산2동,치킨,459672096,453479584,427287936,415465312,1755904928,146325411,0.85,safe,1.0,82295246.0,1134.4,80000000
성산2동,분식,618179008,644219648,610189696,598907136,2471495488,205957957,0.92,safe,0.4,139370570.0,3244.9,50000000
성산2동,호프,95523576,91575472,85515792,79806240,352421080,29368423,0.85,safe,4.7,12889475.0,157.8,60000000
성산2동,커피,1740116480,1441138560,1152678912,1070136320,5404070272,450339189,0.97,safe,0.3,331254392.0,3875.1,100000000
상암동,한식,16573686784,16583616512,16552299520,16666091520,66375694336,5531307861,0.98,safe,0.0,3587850110.0,53717.8,80000000
상암동,중식,1239314560,1205791872,1307417472,1335020800,5087544704,423962059,0.93,safe,0.3,277254579.0,4652.9,70000000
상암동,일식,2452834304,2428955904,2365283328,2388795648,9635869184,802989099,0.95,safe,0.2,489353241.0,5772.2,100000000
상암동,양식,2213995264,2154695680,2160329216,2246292736,8775312896,731276075,0.95,safe,0.2,467529449.0,6133.7,90000000
상암동,제과,1042881152,988233536,974942784,1005206080,4011263552,334271963,0.93,safe,0.5,227490374.0,2174.9,120000000
상암동,패스트푸드,2037322368,1980558720,1908386560,1815266432,7741534080,645127840,0.97,safe,0.3,432186931.0,3357.5,150000000
상암동,치킨,745771456,750341504,700105216,668844480,2865062656,238755221,0.85,safe,0.6,137753133.0,1966.3,80000000
상암동,분식,1798537728,1758782336,1734069760,1726732800,7018122624,584843552,0.96,safe,0.1,404590486.0,9610.2,50000000
상암동,호프,3906445056,4008285696,4056470272,4107779584,16078980608,1339915051,0.98,safe,0.1,864744783.0,17194.9,60000000
상암동,커피,5827918336,5696629248,5513490944,5327828992,22365867520,1863822293,0.97,safe,0.1,1391366720.0,16596.4,100000000
